,contractLocationID,period,usage,client_forecast,capstone_forecast,best_model,client_mdape,capstone_mdape,low_confidence_int,high_confidence_int
11,64508a9f1c66422b9469224b122f959b,2022-03-31,380.0,566.724043715847,658.8164576803409,exponential,18.730778498012302,31.472637325022063,-1757.3544845686276,2710.8871778251587
12,64508a9f1c66422b9469224b122f959b,2022-04-30,376.0,566.724043715847,372.8538702783533,exponential,18.730778498012302,31.472637325022063,-1886.8922687748932,2849.5873069609943
13,64508a9f1c66422b9469224b122f959b,2022-05-31,519.0,566.724043715847,522.8139834745541,exponential,18.730778498012302,31.472637325022063,-1400.5204584744117,2641.6949322851883
14,64508a9f1c66422b9469224b122f959b,2022-06-30,558.0,566.724043715847,491.1948857287722,exponential,18.730778498012302,31.472637325022063,-1551.2139054321724,2911.3834192710847
15,64508a9f1c66422b9469224b122f959b,2022-07-31,581.0,566.724043715847,662.5770281114009,exponential,18.730778498012302,31.472637325022063,-1651.9796430114209,2827.594939248833
16,64508a9f1c66422b9469224b122f959b,2022-08-31,588.0,566.724043715847,679.351148634611,exponential,18.730778498012302,31.472637325022063,-1666.658345127981,2876.2010066514317
17,64508a9f1c66422b9469224b122f959b,2022-09-30,0.0,550.4822404371585,585.9994293030277,exponential,0.0,0.0,-2970.859835368999,3487.4737152957828
18,64508a9f1c66422b9469224b122f959b,2022-10-31,0.0,550.4822404371585,447.94585541621535,exponential,0.0,0.0,-3613.69755819061,3905.4201585449837
19,64508a9f1c66422b9469224b122f959b,2022-11-30,0.0,550.4822404371585,493.4698075969581,exponential,0.0,0.0,-3561.9091556791263,4287.137591407635
20,64508a9f1c66422b9469224b122f959b,2022-12-31,0.0,550.4822404371585,582.2937230238473,exponential,0.0,0.0,-4132.375371337367,5049.523035979082
21,64508a9f1c66422b9469224b122f959b,2023-01-31,0.0,550.4822404371585,390.1922350160351,exponential,0.0,0.0,-4571.647825062004,5407.915239081895
22,64508a9f1c66422b9469224b122f959b,2023-02-28,0.0,550.4822404371585,289.77186986051527,exponential,0.0,0.0,-5876.744170559531,5637.596957418712
23,64508a9f1c66422b9469224b122f959b,2023-03-31,0.0,550.4822404371585,226.86457338801077,exponential,0.0,0.0,-5969.581878137968,6215.706172580338
24,64508a9f1c66422b9469224b122f959b,2023-04-30,0.0,550.4822404371585,288.31180391301194,exponential,0.0,0.0,-6394.988179367827,7070.52229483651
25,64508a9f1c66422b9469224b122f959b,2023-05-31,0.0,550.4822404371585,175.33746775411643,exponential,0.0,0.0,-5986.012072113862,6094.231597629426
26,64508a9f1c66422b9469224b122f959b,2023-06-30,0.0,550.4822404371585,176.52307371825373,exponential,0.0,0.0,-6824.354176794762,6129.0112803001975
27,64508a9f1c66422b9469224b122f959b,2023-07-31,0.0,550.4822404371585,13.722924283064744,exponential,0.0,0.0,-7382.085666441486,6839.839280932636
28,64508a9f1c66422b9469224b122f959b,2023-08-31,0.0,550.4822404371585,40.93891496211413,exponential,0.0,0.0,-7605.316897411903,7346.436363771574
0,148970eddbde4f0f9b457fcc8ec96072,2022-02-28,16080.0,10896.666666666666,16238.14548915435,exponential,18.071179588029942,2.068459564206182,11810.498205913358,20812.874934881427
1,148970eddbde4f0f9b457fcc8ec96072,2022-03-31,15400.0,10896.666666666666,15615.768001767432,exponential,18.071179588029942,2.068459564206182,11879.732472315405,20389.663294309943
2,148970eddbde4f0f9b457fcc8ec96072,2022-04-30,15320.0,10896.666666666666,15167.463671508662,exponential,18.071179588029942,2.068459564206182,11112.854947234911,19209.433885035407
3,148970eddbde4f0f9b457fcc8ec96072,2022-05-31,10600.0,10896.666666666666,10122.028526407537,exponential,18.071179588029942,2.068459564206182,6241.916494856153,14279.331909360904
4,148970eddbde4f0f9b457fcc8ec96072,2022-06-30,13880.0,10896.666666666666,13562.644291940245,exponential,18.071179588029942,2.068459564206182,8168.075400716213,18218.479506016745
5,148970eddbde4f0f9b457fcc8ec96072,2022-07-31,12040.0,10896.666666666666,11689.822311736103,exponential,18.071179588029942,2.068459564206182,6946.722833100486,15709.939492545025
6,148970eddbde4f0f9b457fcc8ec96072,2022-08-31,11160.0,10896.666666666666,10805.852904136165,exponential,18.071179588029942,2.068459564206182,6480.726484978815,14756.358272211275
7,148970eddbde4f0f9b457fcc8ec96072,2022-09-30,0.0,13836.666666666666,10481.487002615868,exponential,0.0,0.0,4728.931503829912,16988.191510965666
8,148970eddbde4f0f9b457fcc8ec96072,2022-10-31,0.0,13836.666666666666,10407.485960206446,exponential,0.0,0.0,3323.494075896704,16911.298506270046
9,148970eddbde4f0f9b457fcc8ec96072,2022-11-30,0.0,13836.666666666666,10837.579349203063,exponential,0.0,0.0,2904.9722223828335,19073.151411633637
10,148970eddbde4f0f9b457fcc8ec96072,2022-12-31,0.0,13836.666666666666,10830.044713110132,exponential,0.0,0.0,900.6874725916048,19095.08550930292
11,148970eddbde4f0f9b457fcc8ec96072,2023-01-31,0.0,13836.666666666666,11341.861187176075,exponential,0.0,0.0,344.06496133444676,20780.854869934064
12,148970eddbde4f0f9b457fcc8ec96072,2023-02-28,0.0,13836.666666666666,11336.010919959277,exponential,0.0,0.0,-683.2259076158565,21667.139017959806
13,148970eddbde4f0f9b457fcc8ec96072,2023-03-31,0.0,13836.666666666666,11344.393729771544,exponential,0.0,0.0,-1101.61040071101,23225.627970926114
14,148970eddbde4f0f9b457fcc8ec96072,2023-04-30,0.0,13836.666666666666,11220.686783107296,exponential,0.0,0.0,-1589.6145791294045,25706.74971289191
15,148970eddbde4f0f9b457fcc8ec96072,2023-05-31,0.0,13836.666666666666,11372.929961436912,exponential,0.0,0.0,-1498.1648814575349,27331.81952556875
16,148970eddbde4f0f9b457fcc8ec96072,2023-06-30,0.0,13836.666666666666,11543.80923334505,exponential,0.0,0.0,-1284.556909841252,27714.194589671355
17,148970eddbde4f0f9b457fcc8ec96072,2023-07-31,0.0,13836.666666666666,11370.10621972031,exponential,0.0,0.0,-1748.7131033580515,27733.68839428728
18,148970eddbde4f0f9b457fcc8ec96072,2023-08-31,0.0,13836.666666666666,11111.097870904356,exponential,0.0,0.0,-3176.573735869737,26669.355501376634
0,588f17957079aea60170a9b8145047f0,2022-02-28,6240.0,6213.333333333333,2977.101406150521,exponential,14.73942384930583,23.459431843691522,665.1762773524387,5365.826452759723
1,588f17957079aea60170a9b8145047f0,2022-03-31,5520.0,6213.333333333333,4497.992730301887,exponential,14.73942384930583,23.459431843691522,2434.901687239259,7134.204442134266
2,588f17957079aea60170a9b8145047f0,2022-04-30,4080.0,6213.333333333333,5237.990557141823,exponential,14.73942384930583,23.459431843691522,3024.3173379719465,7444.763595634997
3,588f17957079aea60170a9b8145047f0,2022-05-31,5440.0,6213.333333333333,7017.415855888547,exponential,14.73942384930583,23.459431843691522,4977.208243223863,9203.373874906583
4,588f17957079aea60170a9b8145047f0,2022-06-30,6640.0,6213.333333333333,7199.688779587337,exponential,14.73942384930583,23.459431843691522,4432.298089198868,9588.112263877034
5,588f17957079aea60170a9b8145047f0,2022-07-31,7200.0,6213.333333333333,5936.978482421628,exponential,14.73942384930583,23.459431843691522,3603.9829432038514,7914.35962152813
6,588f17957079aea60170a9b8145047f0,2022-08-31,6000.0,6213.333333333333,5306.684677053257,exponential,14.73942384930583,23.459431843691522,3176.938358922151,7251.962906412926
7,588f17957079aea60170a9b8145047f0,2022-09-30,0.0,6846.666666666667,7604.416572136037,exponential,0.0,0.0,4022.232632356655,11351.357967149495
8,588f17957079aea60170a9b8145047f0,2022-10-31,0.0,6846.666666666667,12637.491241109417,exponential,0.0,0.0,6599.692925270032,18502.459777749285
9,588f17957079aea60170a9b8145047f0,2022-11-30,0.0,6846.666666666667,12311.303060601964,exponential,0.0,0.0,5115.645613196658,18261.643045326633
10,588f17957079aea60170a9b8145047f0,2022-12-31,0.0,6846.666666666667,11758.834676274284,exponential,0.0,0.0,4145.467329866384,17669.315147804457
11,588f17957079aea60170a9b8145047f0,2023-01-31,0.0,6846.666666666667,9003.310594204184,exponential,0.0,0.0,2678.383318756225,13651.784012483815
12,588f17957079aea60170a9b8145047f0,2023-02-28,0.0,6846.666666666667,4772.976837129459,exponential,0.0,0.0,686.1371886756973,8200.744796495805
13,588f17957079aea60170a9b8145047f0,2023-03-31,0.0,6846.666666666667,4003.4121199204883,exponential,0.0,0.0,53.071805954722294,8214.258360057649
14,588f17957079aea60170a9b8145047f0,2023-04-30,0.0,6846.666666666667,4977.358429552743,exponential,0.0,0.0,-507.9512299517144,10668.371402645884
15,588f17957079aea60170a9b8145047f0,2023-05-31,0.0,6846.666666666667,7027.885552023404,exponential,0.0,0.0,-730.1282091172394,15019.886346599771
16,588f17957079aea60170a9b8145047f0,2023-06-30,0.0,6846.666666666667,6966.614372514905,exponential,0.0,0.0,-320.37991992318854,14509.758681332678
17,588f17957079aea60170a9b8145047f0,2023-07-31,0.0,6846.666666666667,5918.906265254848,exponential,0.0,0.0,-280.3424210136005,13158.721739365423
18,588f17957079aea60170a9b8145047f0,2023-08-31,0.0,6846.666666666667,5278.963952576368,exponential,0.0,0.0,-917.5107220028099,11909.908741676516
0,588f17956dd0be33016dd574842511db,2021-04-30,10600.0,13190.0,14513.384801301168,exponential,10.644353867522744,19.84214320960673,10038.000371792758,19137.43717514656
1,588f17956dd0be33016dd574842511db,2021-05-31,13680.0,13190.0,15443.212077438102,exponential,10.644353867522744,19.84214320960673,11634.334113169822,20310.185220532447
2,588f17956dd0be33016dd574842511db,2021-06-30,15240.0,13190.0,12957.321371824732,exponential,10.644353867522744,19.84214320960673,8815.313611777925,17086.41819196355
3,588f17956dd0be33016dd574842511db,2021-07-31,12680.0,13190.0,9992.130059010793,exponential,10.644353867522744,19.84214320960673,6128.443863287018,14131.834160732413
4,588f17956dd0be33016dd574842511db,2021-08-31,12400.0,13190.0,9272.872259113436,exponential,10.644353867522744,19.84214320960673,3961.9741208720984,13856.494615039423
5,588f17956dd0be33016dd574842511db,2021-09-30,11760.0,13190.0,13017.671441032127,exponential,10.644353867522744,19.84214320960673,8313.662747992516,17004.656375828996
6,588f17956dd0be33016dd574842511db,2021-10-31,10400.0,13190.0,13828.186796449294,exponential,10.644353867522744,19.84214320960673,9475.733483702645,17803.652137795747
7,588f17956dd0be33016dd574842511db,2021-11-30,12560.0,13190.0,14016.065778448703,exponential,10.644353867522744,19.84214320960673,10105.221266446568,18306.24392891031
8,588f17956dd0be33016dd574842511db,2021-12-31,15920.0,13190.0,13792.720945643596,exponential,10.644353867522744,19.84214320960673,10120.89004038239,18285.942543005538
9,588f17956dd0be33016dd574842511db,2022-01-31,13760.0,13190.0,12097.82137255827,exponential,10.644353867522744,19.84214320960673,8314.830330567345,16092.30145767811
10,588f17956dd0be33016dd574842511db,2022-02-28,12840.0,13190.0,9709.404614147163,exponential,10.644353867522744,19.84214320960673,5979.32328569817,13816.625329296166
11,588f17956dd0be33016dd574842511db,2022-03-31,11240.0,13190.0,13478.502158482257,exponential,10.644353867522744,19.84214320960673,9056.24111480969,17234.359099676465
12,588f17956dd0be33016dd574842511db,2022-04-30,12920.0,13190.0,16822.654068943106,exponential,10.644353867522744,19.84214320960673,12706.817702396764,21333.70483379166
13,588f17956dd0be33016dd574842511db,2022-05-31,13080.0,13190.0,15055.784339510894,exponential,10.644353867522744,19.84214320960673,11537.133919456484,18932.177949466153
14,588f17956dd0be33016dd574842511db,2022-06-30,15560.0,13190.0,13297.656343098372,exponential,10.644353867522744,19.84214320960673,9534.459887367375,17756.92275002089
15,588f17956dd0be33016dd574842511db,2022-07-31,14240.0,13190.0,12144.91098451405,exponential,10.644353867522744,19.84214320960673,7904.775181661911,16111.100308526868
16,588f17956dd0be33016dd574842511db,2022-08-31,11160.0,13190.0,8336.463254673517,exponential,10.644353867522744,19.84214320960673,4021.913985580365,12376.692833630648
17,588f17956dd0be33016dd574842511db,2022-09-30,0.0,13986.666666666666,10119.330387486978,exponential,0.0,0.0,3691.338917454488,15362.517809156958
18,588f17956dd0be33016dd574842511db,2022-10-31,0.0,13986.666666666666,13337.099115630675,exponential,0.0,0.0,6002.934105594398,19541.391535026123
19,588f17956dd0be33016dd574842511db,2022-11-30,0.0,13986.666666666666,15336.999697128313,exponential,0.0,0.0,8048.068700149907,22157.028721398874
20,588f17956dd0be33016dd574842511db,2022-12-31,0.0,13986.666666666666,13259.475018219748,exponential,0.0,0.0,4758.733551396672,21363.003977988345
21,588f17956dd0be33016dd574842511db,2023-01-31,0.0,13986.666666666666,10826.451505131321,exponential,0.0,0.0,1864.1452073787739,19933.309150843827
22,588f17956dd0be33016dd574842511db,2023-02-28,0.0,13986.666666666666,7630.0780245826645,exponential,0.0,0.0,-3420.0760274713166,17252.50495868747
23,588f17956dd0be33016dd574842511db,2023-03-31,0.0,13986.666666666666,9478.017727379025,exponential,0.0,0.0,-1623.5976764235409,20289.93304740349
24,588f17956dd0be33016dd574842511db,2023-04-30,0.0,13986.666666666666,13061.0967865633,exponential,0.0,0.0,1067.6406627185659,25301.858505562166
25,588f17956dd0be33016dd574842511db,2023-05-31,0.0,13986.666666666666,14760.075822809846,exponential,0.0,0.0,3722.192279431477,25426.66096000087
26,588f17956dd0be33016dd574842511db,2023-06-30,0.0,13986.666666666666,12529.33150620441,exponential,0.0,0.0,-62.930401574539935,23278.100015145963
27,588f17956dd0be33016dd574842511db,2023-07-31,0.0,13986.666666666666,10153.823079930435,exponential,0.0,0.0,-3097.2124271459566,22273.79208649214
28,588f17956dd0be33016dd574842511db,2023-08-31,0.0,13986.666666666666,7190.998410567378,exponential,0.0,0.0,-6503.431833533766,20364.887882567753
0,588f17956ce97d57016cf85e4b031bb6,2021-03-31,1912.0,2243.1994535519125,1732.4387448011998,exponential,10.567968207565892,10.159035854590625,1168.5603866402148,2315.048596911881
1,588f17956ce97d57016cf85e4b031bb6,2021-04-30,2040.0,2243.1994535519125,2108.4689401703804,exponential,10.567968207565892,10.159035854590625,1626.570488031293,2724.237375458185
2,588f17956ce97d57016cf85e4b031bb6,2021-05-31,1922.0,2243.1994535519125,2301.1461331376454,exponential,10.567968207565892,10.159035854590625,1777.3487167532535,2823.3108348197297
3,588f17956ce97d57016cf85e4b031bb6,2021-06-30,2449.0,2243.1994535519125,2324.7232471487882,exponential,10.567968207565892,10.159035854590625,1835.0451350913893,2849.3834773845865
4,588f17956ce97d57016cf85e4b031bb6,2021-07-31,2251.0,2243.1994535519125,2071.3800189164062,exponential,10.567968207565892,10.159035854590625,1400.7250394218918,2650.1953298314224
5,588f17956ce97d57016cf85e4b031bb6,2021-08-31,1972.0,2243.1994535519125,1624.0351138759586,exponential,10.567968207565892,10.159035854590625,1033.9191993934037,2124.2006990941945
6,588f17956ce97d57016cf85e4b031bb6,2021-09-30,1785.0,2243.1994535519125,1680.1956182133072,exponential,10.567968207565892,10.159035854590625,1134.041613204153,2179.044465504282
7,588f17956ce97d57016cf85e4b031bb6,2021-10-31,2237.0,2243.1994535519125,2072.711010010025,exponential,10.567968207565892,10.159035854590625,1580.9381508629176,2612.183537958433
8,588f17956ce97d57016cf85e4b031bb6,2021-11-30,2160.7704918032787,2243.1994535519125,2425.975383685677,exponential,10.567968207565892,10.159035854590625,1960.1269607395332,2996.034367632736
9,588f17956ce97d57016cf85e4b031bb6,2021-12-31,2082.0,2243.1994535519125,2379.1168653453433,exponential,10.567968207565892,10.159035854590625,1898.3340460317468,2886.7779662305343
10,588f17956ce97d57016cf85e4b031bb6,2022-01-31,2775.0,2243.1994535519125,2225.6430877014295,exponential,10.567968207565892,10.159035854590625,1748.9436216627735,2750.5404691289164
11,588f17956ce97d57016cf85e4b031bb6,2022-02-28,2116.0,2243.1994535519125,1947.660518026182,exponential,10.567968207565892,10.159035854590625,1384.2822581715452,2426.1415771261436
12,588f17956ce97d57016cf85e4b031bb6,2022-03-31,2149.0,2243.1994535519125,2042.1076792902716,exponential,10.567968207565892,10.159035854590625,1514.0772978826906,2620.8410505371685
13,588f17956ce97d57016cf85e4b031bb6,2022-04-30,1928.0,2243.1994535519125,2138.5274070307582,exponential,10.567968207565892,10.159035854590625,1689.0355468175094,2633.7193603793353
14,588f17956ce97d57016cf85e4b031bb6,2022-05-31,2098.0,2243.1994535519125,2384.155625018535,exponential,10.567968207565892,10.159035854590625,1909.8063784032347,2946.244180708814
15,588f17956ce97d57016cf85e4b031bb6,2022-06-30,2374.0,2243.1994535519125,2489.798438094044,exponential,10.567968207565892,10.159035854590625,1950.9312756219258,2993.8504982710715
16,588f17956ce97d57016cf85e4b031bb6,2022-07-31,2713.0,2243.1994535519125,2274.3113869094245,exponential,10.567968207565892,10.159035854590625,1725.4212002747722,2788.30305309029
17,588f17956ce97d57016cf85e4b031bb6,2022-08-31,0.0,2386.73087431694,1967.5220876165708,exponential,0.0,0.0,1374.9757950363332,2564.3538178266554
18,588f17956ce97d57016cf85e4b031bb6,2022-09-30,0.0,2386.73087431694,1981.4250905631468,exponential,0.0,0.0,1397.183016140677,2559.316044632957
19,588f17956ce97d57016cf85e4b031bb6,2022-10-31,0.0,2386.73087431694,2155.3735377001094,exponential,0.0,0.0,1696.9386279742723,2663.5483702864667
20,588f17956ce97d57016cf85e4b031bb6,2022-11-30,0.0,2386.73087431694,2444.6053063848763,exponential,0.0,0.0,1776.104121392273,3091.6083826013123
21,588f17956ce97d57016cf85e4b031bb6,2022-12-31,0.0,2386.73087431694,2494.6281035246748,exponential,0.0,0.0,1847.304811137002,3108.6021162802563
22,588f17956ce97d57016cf85e4b031bb6,2023-01-31,0.0,2386.73087431694,2173.806916449228,exponential,0.0,0.0,1390.3702737839146,2840.229098397729
23,588f17956ce97d57016cf85e4b031bb6,2023-02-28,0.0,2386.73087431694,1899.2229076091835,exponential,0.0,0.0,1324.5954366912767,2634.3280095478067
24,588f17956ce97d57016cf85e4b031bb6,2023-03-31,0.0,2386.73087431694,1954.5070436521405,exponential,0.0,0.0,1293.6815587746146,2619.2543552195243
25,588f17956ce97d57016cf85e4b031bb6,2023-04-30,0.0,2386.73087431694,2065.2333759183257,exponential,0.0,0.0,1294.8009857148759,2827.7125644050534
26,588f17956ce97d57016cf85e4b031bb6,2023-05-31,0.0,2386.73087431694,2358.2804401180933,exponential,0.0,0.0,1428.7631111312803,3050.8957538072273
27,588f17956ce97d57016cf85e4b031bb6,2023-06-30,0.0,2386.73087431694,2422.8058681818807,exponential,0.0,0.0,1679.7473735407393,3182.5011865041006
